Sentence #,Word,POS,Tag
Sentence: 23,has,VBZ,O
Sentence: 23,remained,VBN,O
Sentence: 23,latent,JJ,O
Sentence: 23,since,IN,O
Sentence: 23,an,DT,O
Sentence: 23,earlier,JJR,O
Sentence: 23,varicella,NN,O
Sentence: 23,infection,NN,O
Sentence: 23,(,(,O
Sentence: 23,chicken,JJ,O
Sentence: 23,pox,NN,O
Sentence: 23,),),O
Sentence: 23,is,VBZ,O
Sentence: 23,reactivated,VBN,O
Sentence: 23,.,.,O
Sentence: 24,All,DT,O
Sentence: 24,patients,NNS,O
Sentence: 24,have,VBP,O
Sentence: 24,remained,VBN,O
Sentence: 24,free,JJ,O
Sentence: 24,of,IN,O
Sentence: 24,ARRHYTHMIA,NNP,CC
Sentence: 24,recurrence,NN,O
Sentence: 24,and,CC,O
Sentence: 24,have,VBP,O
Sentence: 24,required,VBN,O
Sentence: 24,no,DT,O
Sentence: 24,ANTIARRHYTHMIC,NNP,EE
Sentence: 24,THERAPY,NNP,EE
Sentence: 24,after,IN,O
Sentence: 24,a,DT,O
Sentence: 24,follow,JJ,O
Sentence: 24,up,NN,O
Sentence: 24,of,IN,O
Sentence: 24,5,CD,O
Sentence: 24,to,TO,O
Sentence: 24,28,CD,O
Sentence: 24,months,NNS,O
Sentence: 24,(,(,O
Sentence: 24,mean,JJ,O
Sentence: 24,14,CD,O
Sentence: 24,.,.,O
Sentence: 25,This,DT,CC
Sentence: 25,study,NN,CC
Sentence: 25,prospectively,RB,O
Sentence: 25,evaluated,VBD,O
Sentence: 25,the,DT,O
Sentence: 25,accuracy,NN,O
Sentence: 25,of,IN,O
Sentence: 25,the,DT,O
Sentence: 25,DEXAMETHASONE,NNP,EE
Sentence: 25,AND,NNP,EE
Sentence: 25,METYRAPONE,NNP,EE
Sentence: 25,TESTS,NNP,EE
Sentence: 25,in,IN,O
Sentence: 25,determining,VBG,O
Sentence: 25,the,DT,O
Sentence: 25,cause,NN,O
Sentence: 25,of,IN,O
Sentence: 25,CUSHING,NNP,O
Sentence: 25,'S,POS,O
Sentence: 25,SYNDROME,NNP,O
Sentence: 25,in,IN,O
Sentence: 25,a,DT,O
Sentence: 25,series,NN,O
Sentence: 25,of,IN,O
Sentence: 25,25,CD,O
Sentence: 25,unselected,JJ,O
Sentence: 25,patients,NNS,O
Sentence: 25,.,.,O
Sentence: 26,There,EX,O
Sentence: 26,is,VBZ,O
Sentence: 26,some,DT,O
Sentence: 26,evidence,NN,O
Sentence: 26,for,IN,O
Sentence: 26,a,DT,O
Sentence: 26,role,NN,O
Sentence: 26,of,IN,O
Sentence: 26,ET,NNP,O
Sentence: 26,1,CD,O
Sentence: 26,in,IN,O
Sentence: 26,blood,NN,O
Sentence: 26,pressure,NN,O
Sentence: 26,elevation,NN,O
Sentence: 26,in,IN,O
Sentence: 26,some,DT,O
Sentence: 26,EXPERIMENTAL,NNP,EE
Sentence: 26,FORMS,NNP,EE
Sentence: 26,OF,NNP,EE
Sentence: 26,HYPERTENSION,NNP,EE
Sentence: 26,particularly,RB,O
Sentence: 26,severe,RB,O
Sentence: 26,",",",",O
Sentence: 26,sodium,JJ,O
Sentence: 26,sensitive,JJ,O
Sentence: 26,hypertension,NN,O
Sentence: 26,",",",",O
Sentence: 26,in,IN,O
Sentence: 26,which,WDT,O
Sentence: 26,it,PRP,O
Sentence: 26,may,MD,O
Sentence: 26,play,VB,O
Sentence: 26,a,DT,O
Sentence: 26,role,NN,O
Sentence: 26,in,IN,O
Sentence: 26,accentuating,VBG,O
Sentence: 26,rather,RB,O
Sentence: 26,than,IN,O
Sentence: 26,initiating,VBG,O
Sentence: 26,BLOOD,NNP,CC
Sentence: 26,PRESSURE,NNP,CC
Sentence: 26,ELEVATION,NNP,CC
Sentence: 26,.,.,O
Sentence: 27,The,DT,O
Sentence: 27,results,NNS,O
Sentence: 27,suggest,VBP,O
Sentence: 27,that,IN,O
Sentence: 27,the,DT,O
Sentence: 27,low,JJ,O
Sentence: 27,serum,NN,O
Sentence: 27,vitamin,NN,O
Sentence: 27,A,DT,O
Sentence: 27,levels,NNS,O
Sentence: 27,in,IN,O
Sentence: 27,primary,JJ,O
Sentence: 27,biliary,JJ,O
Sentence: 27,cirrhosis,NN,O
Sentence: 27,are,VBP,O
Sentence: 27,not,RB,O
Sentence: 27,a,DT,O
Sentence: 27,consequence,NN,O
Sentence: 27,of,IN,O
Sentence: 27,VITAMIN,NNP,CC
Sentence: 27,A,NNP,CC
Sentence: 27,DEFICIENCY,NNP,CC
Sentence: 27,but,CC,O
Sentence: 27,instead,RB,O
Sentence: 27,reflect,VB,O
Sentence: 27,a,DT,O
Sentence: 27,DEFECTIVE,NNP,EE
Sentence: 27,MOBILIZATION,NNP,EE
Sentence: 27,OF,NNP,EE
Sentence: 27,VITAMIN,NNP,EE
Sentence: 27,A,NNP,EE
Sentence: 27,FROM,NNP,EE
Sentence: 27,THE,NNP,EE
Sentence: 27,LIVER,NNP,EE
Sentence: 27,.,.,O
Sentence: 28,Xenograft,NN,O
Sentence: 28,histology,NN,O
Sentence: 28,following,VBG,O
Sentence: 28,radioimmunotherapy,NN,O
Sentence: 28,showed,VBD,O
Sentence: 28,large,JJ,O
Sentence: 28,areas,NNS,O
Sentence: 28,of,IN,O
Sentence: 28,NECROSIS,NNP,CC
Sentence: 28,fibrosis,NN,O
Sentence: 28,and,CC,O
Sentence: 28,very,RB,O
Sentence: 28,few,JJ,O
Sentence: 28,residual,JJ,O
Sentence: 28,cells,NNS,O
Sentence: 28,of,IN,O
Sentence: 28,SCLC,NNP,EE
Sentence: 28,origin,NN,O
Sentence: 28,.,.,O
Sentence: 29,PIROXICAM,NNP,EE
Sentence: 29,in,IN,O
Sentence: 29,211,CD,O
Sentence: 29,patients,NNS,O
Sentence: 29,with,IN,O
Sentence: 29,rheumatoid,JJ,O
Sentence: 29,arthritis,NN,O
Sentence: 29,(,(,O
Sentence: 29,RA,NNP,O
Sentence: 29,),),O
Sentence: 29,(,(,O
Sentence: 29,n,JJ,O
Sentence: 29,=,NNP,O
Sentence: 29,95,CD,O
Sentence: 29,),),O
Sentence: 29,or,CC,O
Sentence: 29,OSTEOARTHRITIS,NNP,CC
Sentence: 29,(,(,O
Sentence: 29,OA,NNP,O
Sentence: 29,),),O
Sentence: 29,(,(,O
Sentence: 29,n,JJ,O
Sentence: 29,=,NN,O
Sentence: 29,116,CD,O
Sentence: 29,.,.,O
Sentence: 30,Xenograft,NN,O
Sentence: 30,histology,NN,O
Sentence: 30,following,VBG,O
Sentence: 30,radioimmunotherapy,NN,O
Sentence: 30,showed,VBD,O
Sentence: 30,large,JJ,O
Sentence: 30,areas,NNS,O
Sentence: 30,of,IN,O
Sentence: 30,NECROSIS,NNP,CC
Sentence: 30,fibrosis,NN,O
Sentence: 30,and,CC,O
Sentence: 30,very,RB,O
Sentence: 30,few,JJ,O
Sentence: 30,residual,JJ,O
Sentence: 30,cells,NNS,O
Sentence: 30,of,IN,O
Sentence: 30,SCLC,NNP,EE
Sentence: 30,origin,NN,O
Sentence: 30,.,.,O
Sentence: 31,In,IN,O
Sentence: 31,contrast,NN,O
Sentence: 31,",",",",O
Sentence: 31,all,DT,O
Sentence: 31,ITAM,NNP,O
Sentence: 31,adapter,NN,O
Sentence: 31,deficient,NN,O
Sentence: 31,mice,NN,O
Sentence: 31,responded,VBD,O
Sentence: 31,to,TO,O
Sentence: 31,OVX,NNP,O
Sentence: 31,with,IN,O
Sentence: 31,BONE,NNP,CC
Sentence: 31,LOSS,NNP,EE
Sentence: 31,in,IN,O
Sentence: 31,both,DT,O
Sentence: 31,femur,NN,O
Sentence: 31,and,CC,O
Sentence: 31,tibia,NN,O
Sentence: 31,of,IN,O
Sentence: 31,approximately,RB,O
Sentence: 31,40,CD,O
Sentence: 31,%,NN,O
Sentence: 31,",",",",O
Sentence: 31,relative,JJ,O
Sentence: 31,to,TO,O
Sentence: 31,basal,VB,O
Sentence: 31,BONE,NNP,O
Sentence: 31,volumes,NNS,O
Sentence: 31,.,.,O
Sentence: 32,Infants,NNS,O
Sentence: 32,with,IN,O
Sentence: 32,ANENCEPHALY,NNP,EE
Sentence: 32,are,VBP,O
Sentence: 32,born,VBN,O
Sentence: 32,without,IN,O
Sentence: 32,all,DT,O
Sentence: 32,or,CC,O
Sentence: 32,most,JJS,O
Sentence: 32,of,IN,O
Sentence: 32,their,PRP$,O
Sentence: 32,BRAIN,NNP,CC
Sentence: 32,and,CC,O
Sentence: 32,die,VB,O
Sentence: 32,within,IN,O
Sentence: 32,a,DT,O
Sentence: 32,few,JJ,O
Sentence: 32,days,NNS,O
Sentence: 32,of,IN,O
Sentence: 32,life,NN,O
Sentence: 32,.,.,O
Sentence: 33,The,DT,O
Sentence: 33,presence,NN,O
Sentence: 33,of,IN,O
Sentence: 33,MICROVASCULAR,NNP,CC
Sentence: 33,PROLIFERATION,NNP,CC
Sentence: 33,leads,VBZ,O
Sentence: 33,to,TO,O
Sentence: 33,the,DT,O
Sentence: 33,histological,JJ,O
Sentence: 33,diagnosis,NN,O
Sentence: 33,of,IN,O
Sentence: 33,GLIOBLASTOMA,NNP,EE
Sentence: 33,MULTIFORME,NNP,EE
Sentence: 33,.,.,O
Sentence: 34,New,NNP,O
Sentence: 34,Reference,NNP,O
Sentence: 34,of,IN,O
Sentence: 34,Interest,NNP,O
Sentence: 34,2010,CD,O
Sentence: 34,02,CD,O
Sentence: 34,04,CD,O
Sentence: 34,A,NNP,O
Sentence: 34,placebo,NN,O
Sentence: 34,controlled,VBD,O
Sentence: 34,trial,NN,O
Sentence: 34,of,IN,O
Sentence: 34,ORAL,NNP,EE
Sentence: 34,CLADRIBINE,NNP,EE
Sentence: 34,for,IN,O
Sentence: 34,relapsing,VBG,O
Sentence: 34,MULTIPLE,NNP,CC
Sentence: 34,SCLEROSIS,NNP,CC
Sentence: 35,NEPHROBLASTOMA,NNP,EE
Sentence: 35,must,MD,O
Sentence: 35,be,VB,O
Sentence: 35,included,VBN,O
Sentence: 35,in,IN,O
Sentence: 35,the,DT,O
Sentence: 35,differential,JJ,O
Sentence: 35,diagnosis,NN,O
Sentence: 35,of,IN,O
Sentence: 35,HYPERTENSION,NNP,CC
Sentence: 35,associated,VBD,O
Sentence: 35,with,IN,O
Sentence: 35,increased,VBN,O
Sentence: 35,renin,NN,O
Sentence: 35,concentrations,NNS,O
Sentence: 35,",",",",O
Sentence: 35,even,RB,O
Sentence: 35,in,IN,O
Sentence: 35,the,DT,O
Sentence: 35,absence,NN,O
Sentence: 35,of,IN,O
Sentence: 35,an,DT,O
Sentence: 35,abdominal,JJ,O
Sentence: 35,mass..,NN,O
Sentence: 36,The,DT,O
Sentence: 36,results,NNS,O
Sentence: 36,of,IN,O
Sentence: 36,modern,JJ,O
Sentence: 36,neuro,JJ,O
Sentence: 36,oncology,NN,O
Sentence: 36,support,NN,O
Sentence: 36,the,DT,O
Sentence: 36,pathogenetic,JJ,O
Sentence: 36,view,NN,O
Sentence: 36,that,IN,O
Sentence: 36,GLIOBLASTOMA,NNP,EE
Sentence: 36,results,NNS,O
Sentence: 36,from,IN,O
Sentence: 36,neoplastic,JJ,O
Sentence: 36,transformation,NN,O
Sentence: 36,of,IN,O
Sentence: 36,glial,JJ,O
Sentence: 36,elements,NNS,O
Sentence: 36,with,IN,O
Sentence: 36,continuing,VBG,O
Sentence: 36,DEDIFFERENTIATION,NNP,CC
Sentence: 37,The,DT,O
Sentence: 37,results,NNS,O
Sentence: 37,of,IN,O
Sentence: 37,modern,JJ,O
Sentence: 37,neuro,JJ,O
Sentence: 37,oncology,NN,O
Sentence: 37,support,NN,O
Sentence: 37,the,DT,O
Sentence: 37,pathogenetic,JJ,O
Sentence: 37,view,NN,O
Sentence: 37,that,IN,O
Sentence: 37,GLIOBLASTOMA,NNP,EE
Sentence: 37,results,NNS,O
Sentence: 37,from,IN,O
Sentence: 37,neoplastic,JJ,O
Sentence: 37,transformation,NN,O
Sentence: 37,of,IN,O
Sentence: 37,glial,JJ,O
Sentence: 37,elements,NNS,O
Sentence: 37,with,IN,O
Sentence: 37,continuing,VBG,O
Sentence: 37,DEDIFFERENTIATION,NNP,CC
Sentence: 38,The,DT,O
Sentence: 38,number,NN,O
Sentence: 38,of,IN,O
Sentence: 38,patients,NNS,O
Sentence: 38,with,IN,O
Sentence: 38,well,RB,O
Sentence: 38,controlled,VBN,O
Sentence: 38,HYPERTENSION,NNP,EE
Sentence: 38,is,VBZ,O
Sentence: 38,alarmingly,RB,O
Sentence: 38,low,JJ,O
Sentence: 38,worldwide,NN,O
Sentence: 38,and,CC,O
Sentence: 38,new,JJ,O
Sentence: 38,approaches,NNS,O
Sentence: 38,to,TO,O
Sentence: 38,treatment,NN,RR
Sentence: 38,of,IN,O
Sentence: 38,INCREASED,NNP,CC
Sentence: 38,BLOOD,NNP,CC
Sentence: 38,PRESSURE,NNP,CC
Sentence: 38,(,(,O
Sentence: 38,BP,NNP,O
Sentence: 38,),),O
Sentence: 38,are,VBP,O
Sentence: 38,being,VBG,O
Sentence: 38,sought,VBN,O
Sentence: 38,.,.,O
Sentence: 39,The,DT,O
Sentence: 39,5,CD,O
Sentence: 39,HT,NNP,O
Sentence: 39,level,NN,O
Sentence: 39,in,IN,O
Sentence: 39,PPP,NNP,O
Sentence: 39,was,VBD,O
Sentence: 39,significantly,RB,O
Sentence: 39,increased,VBN,O
Sentence: 39,in,IN,O
Sentence: 39,patients,NNS,O
Sentence: 39,with,IN,O
Sentence: 39,coeliac,JJ,O
Sentence: 39,disease,NN,O
Sentence: 39,in,IN,O
Sentence: 39,whom,WP,O
Sentence: 39,the,DT,O
Sentence: 39,disease,NN,O
Sentence: 39,was,VBD,O
Sentence: 39,untreated,JJ,RR
Sentence: 39,or,CC,O
Sentence: 39,treated,VBN,RR
Sentence: 39,with,IN,O
Sentence: 39,gluten,JJ,O
Sentence: 39,free,JJ,O
Sentence: 39,diet,NN,O
Sentence: 39,for,IN,O
Sentence: 39,less,JJR,O
Sentence: 39,than,IN,O
Sentence: 39,a,DT,O
Sentence: 39,year,NN,O
Sentence: 39,(,(,O
Sentence: 39,p,IN,O
Sentence: 39,less,JJR,O
Sentence: 39,than,IN,O
Sentence: 39,0.01,CD,O
Sentence: 39,),),O
Sentence: 39,but,CC,O
Sentence: 39,also,RB,O
Sentence: 39,compared,VBN,O
Sentence: 39,with,IN,O
Sentence: 39,the,DT,O
Sentence: 39,patients,NNS,O
Sentence: 39,with,IN,O
Sentence: 39,COELIAC,NNP,EE
Sentence: 39,DISEASE,NNP,EE
Sentence: 39,treated,VBD,RR
Sentence: 39,with,IN,O
Sentence: 39,a,DT,O
Sentence: 39,GLUTEN,NNP,CC
Sentence: 39,FREE,NNP,CC
Sentence: 39,DIET,NNP,CC
Sentence: 39,for,IN,O
Sentence: 39,more,JJR,O
Sentence: 39,than,IN,O
Sentence: 39,a,DT,O
Sentence: 39,year,NN,O
Sentence: 39,(,(,O
Sentence: 39,p,IN,O
Sentence: 39,less,JJR,O
Sentence: 39,than,IN,O
Sentence: 39,0.01,CD,O
Sentence: 39,.,.,O
Sentence: 40,Occasionally,RB,O
Sentence: 40,",",",",O
Sentence: 40,hemorrhage,NN,O
Sentence: 40,of,IN,O
Sentence: 40,the,DT,O
Sentence: 40,TUMOR,NNP,CC
Sentence: 40,CAUSES,NNP,CC
Sentence: 40,BLOODY,NNP,CC
Sentence: 40,ASCITES,NNP,CC
Sentence: 40,SHOCK,NNP,CC
Sentence: 40,OR,NNP,CC
Sentence: 40,PERITONITIS,NNP,CC
Sentence: 40,which,WDT,O
Sentence: 40,may,MD,O
Sentence: 40,be,VB,O
Sentence: 40,the,DT,O
Sentence: 40,first,JJ,O
Sentence: 40,manifestation,NN,O
Sentence: 40,of,IN,O
Sentence: 40,HEPATOCELLULAR,NNP,EE
Sentence: 40,CARCINOMA,NNP,EE
Sentence: 41,To,TO,EE
Sentence: 41,evaluate,VB,EE
Sentence: 41,the,DT,EE
Sentence: 41,utility,NN,EE
Sentence: 41,of,IN,EE
Sentence: 41,this,DT,EE
Sentence: 41,system,NN,EE
Sentence: 41,we,PRP,EE
Sentence: 41,constructed,VBD,O
Sentence: 41,DeltaE1/DeltaE2,NNP,O
Sentence: 41,vector,NN,O
Sentence: 41,carrying,VBG,O
Sentence: 41,different,JJ,O
Sentence: 41,classes,NNS,O
Sentence: 41,of,IN,O
Sentence: 41,protein,NN,O
Sentence: 41,",",",",O
Sentence: 41,that,WDT,O
Sentence: 41,is,VBZ,O
Sentence: 41,",",",",O
Sentence: 41,the,DT,O
Sentence: 41,gene,NN,O
Sentence: 41,coding,VBG,O
Sentence: 41,for,IN,O
Sentence: 41,spike,NN,O
Sentence: 41,protein,NN,O
Sentence: 41,derived,VBD,O
Sentence: 41,from,IN,O
Sentence: 41,the,DT,O
Sentence: 41,Coronavirus,NNP,O
Sentence: 41,causing,VBG,RR
Sentence: 41,SEVERE,NNP,O
Sentence: 41,ACUTE,NNP,O
Sentence: 41,RESPIRATORY,NNP,O
Sentence: 41,SYNDROME,NNP,O
Sentence: 41,(,(,O
Sentence: 41,SARS,NNP,O
Sentence: 41,COV,NNP,O
Sentence: 41,a,DT,O
Sentence: 41,gene,NN,O
Sentence: 41,coding,VBG,O
Sentence: 41,for,IN,O
Sentence: 41,the,DT,O
Sentence: 41,SARS,NNP,CC
Sentence: 41,COV,NNP,CC
Sentence: 41,RECEPTOR,NNP,CC
Sentence: 41,or,CC,O
Sentence: 41,the,DT,O
Sentence: 41,genes,NNS,O
Sentence: 41,coding,VBG,O
Sentence: 41,for,IN,O
Sentence: 41,an,DT,O
Sentence: 41,antibody,NN,O
Sentence: 41,shown,VBN,O
Sentence: 41,to,TO,O
Sentence: 41,bind,VB,O
Sentence: 41,and,CC,O
Sentence: 41,neutralize,VB,O
Sentence: 41,SARS,NNP,O
Sentence: 41,CoV,NNP,O
Sentence: 41,(,(,O
Sentence: 41,SARS,NNP,O
Sentence: 41,AB,NNP,O
Sentence: 41,.,.,O
Sentence: 42,Our,PRP$,O
Sentence: 42,results,NNS,O
Sentence: 42,indicate,VBP,O
Sentence: 42,",",",",O
Sentence: 42,for,IN,O
Sentence: 42,the,DT,O
Sentence: 42,first,JJ,O
Sentence: 42,time,NN,O
Sentence: 42,",",",",O
Sentence: 42,an,DT,O
Sentence: 42,association,NN,O
Sentence: 42,between,IN,O
Sentence: 42,Graves,NNP,O
Sentence: 42,',POS,O
Sentence: 42,disease,NN,O
Sentence: 42,and,CC,O
Sentence: 42,a,DT,O
Sentence: 42,VDR,NNP,O
Sentence: 42,polymorphism,NN,O
Sentence: 42,in,IN,O
Sentence: 42,the,DT,O
Sentence: 42,Japanese,JJ,O
Sentence: 42,and,CC,O
Sentence: 42,suggest,VBP,O
Sentence: 42,that,IN,O
Sentence: 42,a,DT,O
Sentence: 42,VDR,NNP,O
Sentence: 42,FokI,NNP,O
Sentence: 42,polymorphism,NN,O
Sentence: 42,may,MD,O
Sentence: 42,affect,VB,O
Sentence: 42,BONE,NNP,CC
Sentence: 42,MINERAL,NNP,CC
Sentence: 42,METABOLISM,NNP,CC
Sentence: 42,and,CC,O
Sentence: 42,can,MD,O
Sentence: 42,predict,VB,O
Sentence: 42,risk,NN,O
Sentence: 42,of,IN,O
Sentence: 42,OSTEOPOROSIS,NNP,EE
Sentence: 42,as,IN,O
Sentence: 42,a,DT,O
Sentence: 42,complication,NN,O
Sentence: 42,of,IN,O
Sentence: 42,Graves,NNP,O
Sentence: 42,',POS,O
Sentence: 42,disease,NN,O
Sentence: 42,in,IN,O
Sentence: 42,patients,NNS,O
Sentence: 42,in,IN,O
Sentence: 42,remission,NN,O
Sentence: 42,.,.,O
Sentence: 43,Results,NNS,O
Sentence: 43,showed,VBD,O
Sentence: 43,near,IN,O
Sentence: 43,zero,CD,O
Sentence: 43,correlations,NNS,O
Sentence: 43,between,IN,O
Sentence: 43,measures,NNS,O
Sentence: 43,of,IN,O
Sentence: 43,heat,NN,O
Sentence: 43,",",",",O
Sentence: 43,cold,NN,O
Sentence: 43,",",",",O
Sentence: 43,ischemic,JJ,O
Sentence: 43,",",",",O
Sentence: 43,and,CC,O
Sentence: 43,electrical,JJ,O
Sentence: 43,laboratory,NN,O
Sentence: 43,pains,NNS,O
Sentence: 43,",",",",O
Sentence: 43,as,RB,O
Sentence: 43,well,RB,O
Sentence: 43,as,IN,O
Sentence: 43,between,IN,O
Sentence: 43,these,DT,O
Sentence: 43,laboratory,NN,O
Sentence: 43,PAINS,NNP,CC
Sentence: 43,and,CC,O
Sentence: 43,an,DT,O
Sentence: 43,idiopathic,JJ,O
Sentence: 43,pain,NN,O
Sentence: 43,",",",",O
Sentence: 43,the,DT,O
Sentence: 43,latency,NN,O
Sentence: 43,to,TO,O
Sentence: 43,EXERCISE,NNP,EE
Sentence: 43,INDUCED,NNP,EE
Sentence: 43,ANGINA,NNP,EE
Sentence: 43,in,IN,O
Sentence: 43,the,DT,O
Sentence: 43,patients,NNS,O
Sentence: 43,.,.,O
Sentence: 44,Hyperglycemic,NNP,O
Sentence: 44,Effects,NNPS,O
Sentence: 44,Hyperglycemia,NNP,O
Sentence: 44,",",",",O
Sentence: 44,new,JJ,O
Sentence: 44,onset,NN,O
Sentence: 44,diabetes,VBZ,O
Sentence: 44,mellitus,RBS,O
Sentence: 44,",",",",O
Sentence: 44,or,CC,O
Sentence: 44,exacerbation,NN,O
Sentence: 44,of,IN,O
Sentence: 44,preexisting,VBG,O
Sentence: 44,DIABETES,NNP,EE
Sentence: 44,MELLITUS,NNP,EE
Sentence: 44,reported,VBD,O
Sentence: 44,with,IN,O
Sentence: 44,use,NN,O
Sentence: 44,of,IN,O
Sentence: 44,PIs,NNP,O
Sentence: 44,;,:,O
Sentence: 44,DIABETIC,NNP,CC
Sentence: 44,KETOACIDOSIS,NNP,CC
Sentence: 44,has,VBZ,O
Sentence: 44,occurred,VBN,O
Sentence: 44,.,.,O
Sentence: 45,In,IN,O
Sentence: 45,a,DT,O
Sentence: 45,comparison,NN,O
Sentence: 45,group,NN,O
Sentence: 45,of,IN,O
Sentence: 45,70,CD,O
Sentence: 45,dogs,NNS,O
Sentence: 45,without,IN,O
Sentence: 45,knwon,NN,O
Sentence: 45,exposure,NN,O
Sentence: 45,to,TO,O
Sentence: 45,TUBERCULOSIS,NNP,CC
Sentence: 45,two,CD,O
Sentence: 45,positive,JJ,O
Sentence: 45,responses,NNS,O
Sentence: 45,to,TO,O
Sentence: 45,USDA,NNP,EE
Sentence: 45,TUBERCULIN,NNP,EE
Sentence: 45,were,VBD,O
Sentence: 45,demonstrated,VBN,O
Sentence: 45,and,CC,O
Sentence: 45,none,NN,O
Sentence: 45,to,TO,O
Sentence: 45,PPD,NNP,O
Sentence: 45,.,.,O
Sentence: 46,CASE,NNP,O
Sentence: 46,SCENARIO,NNP,O
Sentence: 46,A,NNP,O
Sentence: 46,30,CD,O
Sentence: 46,year,NN,O
Sentence: 46,old,JJ,O
Sentence: 46,man,NN,O
Sentence: 46,with,IN,O
Sentence: 46,ACUTE,NNP,CC
Sentence: 46,MYELOCYTIC,NNP,CC
Sentence: 46,LEUKEMIA,NNP,CC
Sentence: 46,failed,VBD,O
Sentence: 46,to,TO,O
Sentence: 46,respond,VB,O
Sentence: 46,to,TO,O
Sentence: 46,induction,VB,O
Sentence: 46,therapy,NN,O
Sentence: 46,with,IN,O
Sentence: 46,cytosine,JJ,O
Sentence: 46,arabinoside,NN,O
Sentence: 46,and,CC,O
Sentence: 46,idarubicin,NN,O
Sentence: 46,and,CC,O
Sentence: 46,received,VBN,O
Sentence: 46,salvage,NN,O
Sentence: 46,chemotherapy,NN,O
Sentence: 46,with,IN,O
Sentence: 46,fludarabine,NN,O
Sentence: 46,",",",",O
Sentence: 46,CYTOSINE,NNP,EE
Sentence: 46,ARABINOSIDE,NNP,EE
Sentence: 46,",",",",O
Sentence: 46,G,NNP,O
Sentence: 46,CSF,NNP,O
Sentence: 46,",",",",O
Sentence: 46,and,CC,O
Sentence: 46,idarubicin,NN,O
Sentence: 46,.,.,O
Sentence: 47,Although,IN,O
Sentence: 47,",",",",O
Sentence: 47,according,VBG,O
Sentence: 47,to,TO,O
Sentence: 47,T.Yamada,NNP,O
Sentence: 47,",",",",O
Sentence: 47,GASTRO,NNP,EE
Sentence: 47,INTESTINAL,NNP,EE
Sentence: 47,POLYPS,NNP,EE
Sentence: 47,are,VBP,O
Sentence: 47,described,VBN,O
Sentence: 47,with,IN,O
Sentence: 47,respect,NN,O
Sentence: 47,to,TO,O
Sentence: 47,shape,NN,O
Sentence: 47,and,CC,O
Sentence: 47,size,NN,O
Sentence: 47,of,IN,O
Sentence: 47,POLYPOID,NNP,CC
Sentence: 47,LESION,NNP,CC
Sentence: 47,only,RB,O
Sentence: 47,",",",",O
Sentence: 47,microscopic,JJ,O
Sentence: 47,structure,NN,O
Sentence: 47,of,IN,O
Sentence: 47,polyps,NNS,O
Sentence: 47,manages,NNS,O
Sentence: 47,to,TO,O
Sentence: 47,find,VB,O
Sentence: 47,its,PRP$,O
Sentence: 47,reflection,NN,O
Sentence: 47,to,TO,O
Sentence: 47,a,DT,O
Sentence: 47,considerable,JJ,O
Sentence: 47,degree,NN,O
Sentence: 47,too,RB,O
Sentence: 47,:,:,O
Sentence: 47,type,NN,O
Sentence: 47,I,PRP,O
Sentence: 47,predominantly,RB,O
Sentence: 47,embraces,VBZ,O
Sentence: 47,hypertrophic,JJ,O
Sentence: 47,folds,NNS,O
Sentence: 47,of,IN,O
Sentence: 47,mucosa,NN,O
Sentence: 47,as,RB,O
Sentence: 47,well,RB,O
Sentence: 47,as,IN,O
Sentence: 47,non,JJ,O
Sentence: 47,tumor,NN,O
Sentence: 47,polyps,NNS,O
Sentence: 47,",",",",O
Sentence: 47,both,DT,O
Sentence: 47,hyperplastic,JJ,O
Sentence: 47,and,CC,O
Sentence: 47,inflammatory,JJ,O
Sentence: 47,",",",",O
Sentence: 47,while,IN,O
Sentence: 47,",",",",O
Sentence: 47,at,IN,O
Sentence: 47,more,RBR,O
Sentence: 47,advanced,JJ,O
Sentence: 47,stages,NNS,O
Sentence: 47,(,(,O
Sentence: 47,II,NNP,O
Sentence: 47,IV,NNP,O
Sentence: 47,),),O
Sentence: 47,",",",",O
Sentence: 47,tubular,JJ,O
Sentence: 47,and,CC,O
Sentence: 47,tubulo,JJ,O
Sentence: 47,villose,NN,O
Sentence: 47,adenomas,NN,O
Sentence: 47,and,CC,O
Sentence: 47,villose,JJ,O
Sentence: 47,tumors,NNS,O
Sentence: 47,prevail,VBP,O
Sentence: 47,.,.,O
Sentence: 48,NEUROFIBROMATOSIS,NNP,CC
Sentence: 48,TYPE,NNP,EE
Sentence: 48,1,CD,EE
Sentence: 48,(,(,O
Sentence: 48,NF1,NNP,O
Sentence: 48,),),O
Sentence: 48,is,VBZ,O
Sentence: 48,a,DT,O
Sentence: 48,common,JJ,O
Sentence: 48,autosomal,JJ,O
Sentence: 48,dominant,JJ,O
Sentence: 48,condition,NN,O
Sentence: 48,characterized,VBN,O
Sentence: 48,by,IN,O
Sentence: 48,benign,JJ,O
Sentence: 48,TUMOR,NNP,O
Sentence: 48,(,(,O
Sentence: 48,NEUROFIBROMA,NNP,O
Sentence: 48,),),O
Sentence: 48,growth,NN,O
Sentence: 48,and,CC,O
Sentence: 48,increased,VBD,O
Sentence: 48,risk,NN,O
Sentence: 48,of,IN,O
Sentence: 48,malignancy,NN,O
Sentence: 48,.,.,O
Sentence: 49,Migraine,NN,O
Sentence: 49,with,IN,O
Sentence: 49,TENSION,NNP,CC
Sentence: 49,TYPE,NNP,CC
Sentence: 49,HEADACHE,NNP,CC
