Sentence #,Word,POS,Tag
Sentence: 25,causes,NNS,RR
Sentence: 25,of,IN,O
Sentence: 25,MATERNAL,NNP,CC
Sentence: 25,THROMBOCYTOPENIA,NNP,CC
Sentence: 25,in,IN,O
Sentence: 25,pregnancy,NN,O
Sentence: 25,are,VBP,O
Sentence: 25,gestational,JJ,O
Sentence: 25,thrombocytopenia,NN,O
Sentence: 25,and,CC,O
Sentence: 25,AUTOIMMUNE,NNP,EE
Sentence: 25,THROMBOCYTOPENIA,NNP,EE
Sentence: 26,This,DT,EE
Sentence: 26,retrospective,JJ,O
Sentence: 26,study,NN,O
Sentence: 26,correlated,VBD,O
Sentence: 26,the,DT,O
Sentence: 26,mammographic,JJ,O
Sentence: 26,manifestations,NNS,O
Sentence: 26,and,CC,O
Sentence: 26,averaged,VBD,O
Sentence: 26,nuclear,JJ,O
Sentence: 26,grades,NNS,O
Sentence: 26,using,VBG,O
Sentence: 26,Holland,NNP,O
Sentence: 26,",",",",O
Sentence: 26,Van,NNP,O
Sentence: 26,Nuys,NNP,O
Sentence: 26,",",",",O
Sentence: 26,and,CC,O
Sentence: 26,Lagios,NNP,O
Sentence: 26,classifications,NNS,O
Sentence: 26,in,IN,O
Sentence: 26,37,CD,O
Sentence: 26,cases,NNS,O
Sentence: 26,of,IN,O
Sentence: 26,ductal,JJ,O
Sentence: 26,carcinoma,NN,O
Sentence: 26,IN,NNP,O
Sentence: 26,SITU,NNP,O
Sentence: 26,(,(,O
Sentence: 26,DCIS,NNP,O
Sentence: 26,;,:,O
Sentence: 26,microcalcifications,NNS,O
Sentence: 26,alone,VBP,O
Sentence: 26,were,VBD,O
Sentence: 26,seen,VBN,O
Sentence: 26,in,IN,O
Sentence: 26,59.4,CD,O
Sentence: 26,%,NN,O
Sentence: 26,",",",",O
Sentence: 26,MICROCALCIFICATIONS,NNP,CC
Sentence: 26,with,IN,O
Sentence: 26,associated,JJ,O
Sentence: 26,mass,NN,O
Sentence: 26,in,IN,O
Sentence: 26,19,CD,O
Sentence: 26,%,NN,O
Sentence: 26,",",",",O
Sentence: 26,and,CC,O
Sentence: 26,mass,NN,O
Sentence: 26,alone,RB,O
Sentence: 26,in,IN,O
Sentence: 26,21.6,CD,O
Sentence: 26,%,NN,O
Sentence: 26,.,.,O
Sentence: 27,EPOETIN,NNP,EE
Sentence: 27,ALFA,NNP,EE
Sentence: 27,is,VBZ,O
Sentence: 27,",",",",O
Sentence: 27,therefore,RB,O
Sentence: 27,",",",",O
Sentence: 27,effective,JJ,O
Sentence: 27,and,CC,O
Sentence: 27,safe,JJ,O
Sentence: 27,in,IN,O
Sentence: 27,the,DT,O
Sentence: 27,management,NN,O
Sentence: 27,of,IN,O
Sentence: 27,ANEMIA,NNP,CC
Sentence: 27,in,IN,O
Sentence: 27,patients,NNS,O
Sentence: 27,with,IN,O
Sentence: 27,breast,JJ,O
Sentence: 27,cancer,NN,O
Sentence: 27,treated,VBN,RR
Sentence: 27,with,IN,O
Sentence: 27,chemotherapy,NN,O
Sentence: 27,.,.,O
Sentence: 28,A,DT,O
Sentence: 28,case,NN,O
Sentence: 28,of,IN,O
Sentence: 28,a,DT,O
Sentence: 28,73,CD,O
Sentence: 28,years,NNS,O
Sentence: 28,old,JJ,O
Sentence: 28,man,NN,O
Sentence: 28,with,IN,O
Sentence: 28,macronodular,JJ,O
Sentence: 28,liver,NN,O
Sentence: 28,cirrhosis,NN,O
Sentence: 28,",",",",O
Sentence: 28,ascites,NNS,O
Sentence: 28,",",",",O
Sentence: 28,JAUNDICE,NNP,CC
Sentence: 28,and,CC,O
Sentence: 28,a,DT,O
Sentence: 28,PRIMARY,NNP,EE
Sentence: 28,HEPATOCELLULAR,NNP,EE
Sentence: 28,CARCINOMA,NNP,EE
Sentence: 28,is,VBZ,O
Sentence: 28,presented,VBN,O
Sentence: 28,.,.,O
Sentence: 29,Apoptosis,NN,O
Sentence: 29,and,CC,O
Sentence: 29,its,PRP$,O
Sentence: 29,dysregulation,NN,O
Sentence: 29,have,VBP,O
Sentence: 29,been,VBN,O
Sentence: 29,implicated,VBN,O
Sentence: 29,in,IN,O
Sentence: 29,dysplastic,JJ,O
Sentence: 29,and,CC,O
Sentence: 29,ineffective,JJ,O
Sentence: 29,hematopoiesis,NN,O
Sentence: 29,and,CC,O
Sentence: 29,the,DT,O
Sentence: 29,neoplastic,JJ,O
Sentence: 29,transformation,NN,O
Sentence: 29,of,IN,O
Sentence: 29,BONE,NNP,CC
Sentence: 29,MARROW,NNP,CC
Sentence: 29,in,IN,O
Sentence: 29,MYELODYSPLASTIC,NNP,EE
Sentence: 29,SYNDROME,NNP,EE
Sentence: 29,(,(,O
Sentence: 29,MDS,NNP,O
Sentence: 29,.,.,O
Sentence: 30,Patients,NNS,CC
Sentence: 30,with,IN,CC
Sentence: 30,severe,JJ,CC
Sentence: 30,forms,NNS,O
Sentence: 30,of,IN,O
Sentence: 30,VON,NNP,O
Sentence: 30,WILLEBRAND,NNP,O
Sentence: 30,'S,POS,O
Sentence: 30,DISEASE,NNP,O
Sentence: 30,(,(,O
Sentence: 30,VWD,NNP,O
Sentence: 30,),),O
Sentence: 30,may,MD,O
Sentence: 30,have,VB,O
Sentence: 30,frequent,JJ,O
Sentence: 30,haemarthroses,NNS,O
Sentence: 30,",",",",O
Sentence: 30,especially,RB,O
Sentence: 30,when,WRB,O
Sentence: 30,FACTOR,NNP,O
Sentence: 30,VIII,NNP,O
Sentence: 30,(,(,O
Sentence: 30,FVIII,NNP,O
Sentence: 30,),),O
Sentence: 30,levels,NNS,O
Sentence: 30,are,VBP,O
Sentence: 30,below,IN,O
Sentence: 30,10,CD,O
Sentence: 30,U/dL,NNP,O
Sentence: 30,",",",",O
Sentence: 30,so,IN,O
Sentence: 30,that,DT,O
Sentence: 30,some,DT,O
Sentence: 30,of,IN,O
Sentence: 30,them,PRP,O
Sentence: 30,develop,VB,O
Sentence: 30,target,NN,O
Sentence: 30,joints,NNS,O
Sentence: 30,like,IN,O
Sentence: 30,patients,NNS,O
Sentence: 30,with,IN,O
Sentence: 30,severe,JJ,O
Sentence: 30,haemophilia,NN,O
Sentence: 30,A,NNP,O
Sentence: 30,.,.,O
Sentence: 30,Some,DT,O
Sentence: 30,patients,NNS,O
Sentence: 30,have,VBP,O
Sentence: 30,recurrent,JJ,O
Sentence: 30,gastrointestinal,JJ,O
Sentence: 30,bleeding,NN,O
Sentence: 30,",",",",O
Sentence: 30,often,RB,O
Sentence: 30,without,IN,O
Sentence: 30,lesions,NNS,O
Sentence: 30,in,IN,O
Sentence: 30,the,DT,O
Sentence: 30,gastrointestinal,JJ,O
Sentence: 30,tract,NN,O
Sentence: 30,",",",",O
Sentence: 30,and,CC,O
Sentence: 30,need,VBP,O
Sentence: 30,treatment,NN,O
Sentence: 30,every,DT,O
Sentence: 30,day,NN,O
Sentence: 30,or,CC,O
Sentence: 30,every,DT,O
Sentence: 30,other,JJ,O
Sentence: 30,day,NN,O
Sentence: 30,.,.,O
Sentence: 31,A,DT,O
Sentence: 31,variety,NN,O
Sentence: 31,of,IN,O
Sentence: 31,liver,NN,O
Sentence: 31,diseases,NNS,O
Sentence: 31,including,VBG,O
Sentence: 31,CHRONIC,NNP,EE
Sentence: 31,HEPATITIS,NNP,EE
Sentence: 31,and,CC,O
Sentence: 31,cirrhosis,NN,O
Sentence: 31,were,VBD,O
Sentence: 31,seen,VBN,O
Sentence: 31,in,IN,O
Sentence: 31,the,DT,O
Sentence: 31,LIVERS,NNP,CC
Sentence: 31,of,IN,O
Sentence: 31,a,DT,O
Sentence: 31,majority,NN,O
Sentence: 31,of,IN,O
Sentence: 31,the,DT,O
Sentence: 31,ducks,NNS,O
Sentence: 31,from,IN,O
Sentence: 31,Chi,NNP,O
Sentence: 31,tung,NN,O
Sentence: 31,.,.,O
Sentence: 32,All,DT,O
Sentence: 32,patients,NNS,O
Sentence: 32,had,VBD,O
Sentence: 32,GASTROINTESTINAL,NNP,CC
Sentence: 32,TRACT,NNP,CC
Sentence: 32,symptoms,NNS,O
Sentence: 32,",",",",O
Sentence: 32,with,IN,O
Sentence: 32,30,CD,O
Sentence: 32,patients,NNS,O
Sentence: 32,(,(,O
Sentence: 32,91,CD,O
Sentence: 32,%,NN,O
Sentence: 32,),),O
Sentence: 32,complaining,NN,O
Sentence: 32,of,IN,O
Sentence: 32,DIARRHEA,NNP,EE
Sentence: 32,and,CC,O
Sentence: 32,23,CD,O
Sentence: 32,patients,NNS,O
Sentence: 32,(,(,O
Sentence: 32,70,CD,O
Sentence: 32,%,NN,O
Sentence: 32,),),O
Sentence: 32,complaining,NN,O
Sentence: 32,of,IN,O
Sentence: 32,vomiting,VBG,O
Sentence: 32,;,:,O
Sentence: 32,these,DT,O
Sentence: 32,symptoms,NNS,O
Sentence: 32,occurred,VBD,O
Sentence: 32,early,RB,O
Sentence: 32,in,IN,O
Sentence: 32,the,DT,O
Sentence: 32,disease,NN,O
Sentence: 32,and,CC,O
Sentence: 32,were,VBD,O
Sentence: 32,of,IN,O
Sentence: 32,short,JJ,O
Sentence: 32,duration,NN,O
Sentence: 32,.,.,O
Sentence: 33,The,DT,O
Sentence: 33,standard,JJ,O
Sentence: 33,radiological,JJ,O
Sentence: 33,DIAGNOSIS,NNP,EE
Sentence: 33,OF,NNP,EE
Sentence: 33,ADVANCED,NNP,EE
Sentence: 33,SCOLIOSIS,NNP,EE
Sentence: 33,consists,VBZ,O
Sentence: 33,of,IN,O
Sentence: 33,roentgenograms,NNS,O
Sentence: 33,of,IN,O
Sentence: 33,the,DT,O
Sentence: 33,total,JJ,O
Sentence: 33,SPINE,NNP,CC
Sentence: 33,in,IN,O
Sentence: 33,anterior,JJ,O
Sentence: 33,posterior,NN,O
Sentence: 33,and,CC,O
Sentence: 33,lateral,JJ,O
Sentence: 33,views,NNS,O
Sentence: 33,.,.,O
Sentence: 34,Three,CD,O
Sentence: 34,primary,JJ,O
Sentence: 34,and,CC,O
Sentence: 34,16,CD,O
Sentence: 34,METASTATIC,NNP,EE
Sentence: 34,MELANOMA,NNP,EE
Sentence: 34,CELL,NNP,EE
Sentence: 34,LINES,NNP,EE
Sentence: 34,were,VBD,O
Sentence: 34,established,VBN,O
Sentence: 34,from,IN,O
Sentence: 34,primary,JJ,O
Sentence: 34,and,CC,O
Sentence: 34,METASTATIC,NNP,CC
Sentence: 34,LESIONS,NNP,CC
Sentence: 34,of,IN,O
Sentence: 34,4,CD,O
Sentence: 34,patients,NNS,O
Sentence: 34,with,IN,O
Sentence: 34,malignant,JJ,O
Sentence: 34,melanoma,NN,O
Sentence: 34,.,.,O
Sentence: 35,The,DT,O
Sentence: 35,standard,JJ,O
Sentence: 35,radiological,JJ,O
Sentence: 35,DIAGNOSIS,NNP,EE
Sentence: 35,OF,NNP,EE
Sentence: 35,ADVANCED,NNP,EE
Sentence: 35,SCOLIOSIS,NNP,EE
Sentence: 35,consists,VBZ,O
Sentence: 35,of,IN,O
Sentence: 35,roentgenograms,NNS,O
Sentence: 35,of,IN,O
Sentence: 35,the,DT,O
Sentence: 35,total,JJ,O
Sentence: 35,SPINE,NNP,CC
Sentence: 35,in,IN,O
Sentence: 35,anterior,JJ,O
Sentence: 35,posterior,NN,O
Sentence: 35,and,CC,O
Sentence: 35,lateral,JJ,O
Sentence: 35,views,NNS,O
Sentence: 35,.,.,O
Sentence: 36,The,DT,O
Sentence: 36,results,NNS,O
Sentence: 36,suggest,VBP,O
Sentence: 36,that,IN,O
Sentence: 36,the,DT,O
Sentence: 36,low,JJ,O
Sentence: 36,serum,NN,O
Sentence: 36,vitamin,NN,O
Sentence: 36,A,DT,O
Sentence: 36,levels,NNS,O
Sentence: 36,in,IN,O
Sentence: 36,primary,JJ,O
Sentence: 36,biliary,JJ,O
Sentence: 36,cirrhosis,NN,O
Sentence: 36,are,VBP,O
Sentence: 36,not,RB,O
Sentence: 36,a,DT,O
Sentence: 36,consequence,NN,O
Sentence: 36,of,IN,O
Sentence: 36,VITAMIN,NNP,CC
Sentence: 36,A,NNP,CC
Sentence: 36,DEFICIENCY,NNP,CC
Sentence: 36,but,CC,O
Sentence: 36,instead,RB,O
Sentence: 36,reflect,VB,O
Sentence: 36,a,DT,O
Sentence: 36,DEFECTIVE,NNP,EE
Sentence: 36,MOBILIZATION,NNP,EE
Sentence: 36,OF,NNP,EE
Sentence: 36,VITAMIN,NNP,EE
Sentence: 36,A,NNP,EE
Sentence: 36,FROM,NNP,EE
Sentence: 36,THE,NNP,EE
Sentence: 36,LIVER,NNP,EE
Sentence: 36,.,.,O
Sentence: 37,ANT1,NNP,O
Sentence: 37,",",",",O
Sentence: 37,TWINKLE,NNP,O
Sentence: 37,and,CC,O
Sentence: 37,POLG,NNP,O
Sentence: 37,genes,NNS,O
Sentence: 37,affect,VBP,O
Sentence: 37,mtDNA,NN,O
Sentence: 37,stability,NN,O
Sentence: 37,and,CC,O
Sentence: 37,are,VBP,O
Sentence: 37,involved,VBN,O
Sentence: 37,in,IN,O
Sentence: 37,autosomal,JJ,O
Sentence: 37,dominant,JJ,O
Sentence: 37,PEO,NNP,O
Sentence: 37,",",",",O
Sentence: 37,while,IN,O
Sentence: 37,mutations,NNS,O
Sentence: 37,in,IN,O
Sentence: 37,POLG,NNP,O
Sentence: 37,are,VBP,O
Sentence: 37,responsible,JJ,O
Sentence: 37,for,IN,O
Sentence: 37,numerous,JJ,O
Sentence: 37,clinical,JJ,O
Sentence: 37,presentations,NNS,O
Sentence: 37,",",",",O
Sentence: 37,including,VBG,O
Sentence: 37,autosomal,JJ,O
Sentence: 37,recessive,JJ,O
Sentence: 37,PEO,NNP,O
Sentence: 37,",",",",O
Sentence: 37,sensory,JJ,O
Sentence: 37,ataxic,NN,O
Sentence: 37,neuropathy,NN,O
Sentence: 37,",",",",O
Sentence: 37,dysarthria,NN,O
Sentence: 37,and,CC,O
Sentence: 37,ophthalmoparesis,NN,O
Sentence: 37,(,(,O
Sentence: 37,SANDO,NNP,O
Sentence: 37,),),O
Sentence: 37,",",",",O
Sentence: 37,SPINO,NNP,CC
Sentence: 37,CEREBELLAR,NNP,CC
Sentence: 37,ATAXIA,NNP,CC
Sentence: 37,and,CC,O
Sentence: 37,epilepsy,NN,O
Sentence: 37,(,(,O
Sentence: 37,SCAE,NNP,O
Sentence: 37,),),O
Sentence: 37,or,CC,O
Sentence: 37,ALPERS,$,EE
Sentence: 37,SYNDROME,NNP,EE
Sentence: 38,Since,IN,O
Sentence: 38,1982,CD,O
Sentence: 38,",",",",O
Sentence: 38,three,CD,O
Sentence: 38,patients,NNS,O
Sentence: 38,with,IN,O
Sentence: 38,ESOPHAGEAL,NNP,EE
Sentence: 38,CANCER,NNP,EE
Sentence: 38,complicated,VBD,O
Sentence: 38,with,IN,O
Sentence: 38,pulmonary,JJ,O
Sentence: 38,bullae,NNS,O
Sentence: 38,have,VBP,O
Sentence: 38,been,VBN,O
Sentence: 38,treated,VBN,O
Sentence: 38,by,IN,O
Sentence: 38,operation,NN,O
Sentence: 38,on,IN,O
Sentence: 38,the,DT,O
Sentence: 38,ESOPHAGUS,NNP,CC
Sentence: 38,and,CC,O
Sentence: 38,lung,NN,O
Sentence: 38,in,IN,O
Sentence: 38,one,CD,O
Sentence: 38,performance,NN,O
Sentence: 38,:,:,O
Sentence: 38,In,IN,O
Sentence: 38,all,PDT,O
Sentence: 38,the,DT,O
Sentence: 38,patients,NNS,O
Sentence: 38,",",",",O
Sentence: 38,the,DT,O
Sentence: 38,bullae,NN,O
Sentence: 38,were,VBD,O
Sentence: 38,on,IN,O
Sentence: 38,the,DT,O
Sentence: 38,same,JJ,O
Sentence: 38,side,NN,O
Sentence: 38,of,IN,O
Sentence: 38,the,DT,O
Sentence: 38,operation,NN,O
Sentence: 38,.,.,O
Sentence: 39,Instability,NN,O
Sentence: 39,of,IN,O
Sentence: 39,BONE,NNP,CC
Sentence: 39,fragments,NNS,O
Sentence: 39,is,VBZ,O
Sentence: 39,regarded,VBN,O
Sentence: 39,as,IN,O
Sentence: 39,the,DT,O
Sentence: 39,most,RBS,O
Sentence: 39,important,JJ,O
Sentence: 39,factor,NN,O
Sentence: 39,in,IN,O
Sentence: 39,pathogenesis,NN,O
Sentence: 39,of,IN,O
Sentence: 39,PSEUDARTHROSIS,NNP,EE
Sentence: 40,In,IN,O
Sentence: 40,addition,NN,O
Sentence: 40,to,TO,O
Sentence: 40,the,DT,O
Sentence: 40,characterization,NN,O
Sentence: 40,of,IN,O
Sentence: 40,the,DT,O
Sentence: 40,degree,NN,O
Sentence: 40,of,IN,O
Sentence: 40,inflammation,NN,O
Sentence: 40,and,CC,O
Sentence: 40,fibrosis,NN,O
Sentence: 40,",",",",O
Sentence: 40,the,DT,O
Sentence: 40,evaluation,NN,O
Sentence: 40,of,IN,O
Sentence: 40,a,DT,O
Sentence: 40,LIVER,NNP,CC
Sentence: 40,BIOPSY,NNP,CC
Sentence: 40,SPECIMEN,NNP,CC
Sentence: 40,from,IN,O
Sentence: 40,a,DT,O
Sentence: 40,patient,NN,O
Sentence: 40,with,IN,O
Sentence: 40,CHRONIC,NNP,EE
Sentence: 40,HEPATITIS,NNP,EE
Sentence: 40,includes,VBZ,O
Sentence: 40,a,DT,O
Sentence: 40,description,NN,O
Sentence: 40,of,IN,O
Sentence: 40,all,DT,O
Sentence: 40,of,IN,O
Sentence: 40,the,DT,O
Sentence: 40,findings,NNS,O
Sentence: 40,present,NN,O
Sentence: 40,(,(,O
Sentence: 40,e.g.,NN,O
Sentence: 40,",",",",O
Sentence: 40,steatosis,NN,O
Sentence: 40,",",",",O
Sentence: 40,bile,JJ,O
Sentence: 40,duct,NN,O
Sentence: 40,changes,NNS,O
Sentence: 40,",",",",O
Sentence: 40,granulomas,NN,O
Sentence: 40,",",",",O
Sentence: 40,type,NN,O
Sentence: 40,of,IN,O
Sentence: 40,inflammatory,JJ,O
Sentence: 40,cells,NNS,O
Sentence: 40,",",",",O
Sentence: 40,presence,NN,O
Sentence: 40,of,IN,O
Sentence: 40,iron,NN,O
Sentence: 40,",",",",O
Sentence: 40,and,CC,O
Sentence: 40,Mallory,NNP,O
Sentence: 40,hyaline,NN,O
Sentence: 40,),),O
Sentence: 40,or,CC,O
Sentence: 40,a,DT,O
Sentence: 40,notation,NN,O
Sentence: 40,of,IN,O
Sentence: 40,their,PRP$,O
Sentence: 40,absence,NN,O
Sentence: 40,.,.,O
Sentence: 41,Acute,NNP,O
Sentence: 41,idiopathic,JJ,O
Sentence: 41,thrombocytopenic,JJ,O
Sentence: 41,purpura,NN,O
Sentence: 41,is,VBZ,O
Sentence: 41,the,DT,O
Sentence: 41,most,RBS,O
Sentence: 41,common,JJ,O
Sentence: 41,cause,NN,RR
Sentence: 41,of,IN,O
Sentence: 41,thrombocytopenia,NN,O
Sentence: 41,in,IN,O
Sentence: 41,childhood,NN,O
Sentence: 41,",",",",O
Sentence: 41,and,CC,O
Sentence: 41,diagnosis,NN,O
Sentence: 41,of,IN,O
Sentence: 41,IDIOPATHIC,NNP,EE
Sentence: 41,THROMBOCYTOPENIC,NNP,EE
Sentence: 41,PURPURA,NNP,EE
Sentence: 41,is,VBZ,O
Sentence: 41,made,VBN,O
Sentence: 41,clinically,RB,O
Sentence: 41,based,VBN,O
Sentence: 41,on,IN,O
Sentence: 41,the,DT,O
Sentence: 41,exclusion,NN,O
Sentence: 41,of,IN,O
Sentence: 41,other,JJ,O
Sentence: 41,causes,NNS,RR
Sentence: 41,of,IN,O
Sentence: 41,THROMBOCYTOPENIA,NNP,CC
Sentence: 41,.,.,O
Sentence: 42,NEPHROBLASTOMA,NNP,EE
Sentence: 42,must,MD,O
Sentence: 42,be,VB,O
Sentence: 42,included,VBN,O
Sentence: 42,in,IN,O
Sentence: 42,the,DT,O
Sentence: 42,differential,JJ,O
Sentence: 42,diagnosis,NN,O
Sentence: 42,of,IN,O
Sentence: 42,HYPERTENSION,NNP,CC
Sentence: 42,associated,VBD,O
Sentence: 42,with,IN,O
Sentence: 42,increased,VBN,O
Sentence: 42,renin,NN,O
Sentence: 42,concentrations,NNS,O
Sentence: 42,",",",",O
Sentence: 42,even,RB,O
Sentence: 42,in,IN,O
Sentence: 42,the,DT,O
Sentence: 42,absence,NN,O
Sentence: 42,of,IN,O
Sentence: 42,an,DT,O
Sentence: 42,abdominal,JJ,O
Sentence: 42,mass..,NN,O
Sentence: 43,Pap,NNP,EE
Sentence: 43,smears,NNS,EE
Sentence: 43,were,VBD,EE
Sentence: 43,reliable,JJ,EE
Sentence: 43,in,IN,EE
Sentence: 43,screening,VBG,O
Sentence: 43,for,IN,O
Sentence: 43,CIN,NNP,O
Sentence: 43,;,:,O
Sentence: 43,75,CD,O
Sentence: 43,%,NN,O
Sentence: 43,of,IN,O
Sentence: 43,patients,NNS,O
Sentence: 43,with,IN,O
Sentence: 43,CIN,NNP,O
Sentence: 43,had,VBD,O
Sentence: 43,high,JJ,O
Sentence: 43,grade,NN,O
Sentence: 43,squamous,JJ,O
Sentence: 43,INTRAEPITHELIAL,NNP,O
Sentence: 43,LESION,NNP,O
Sentence: 43,(,(,O
Sentence: 43,HSIL,NNP,O
Sentence: 43,),),O
Sentence: 43,or,CC,O
Sentence: 43,LSIL,NNP,O
Sentence: 43,in,IN,O
Sentence: 43,Pap,NNP,O
Sentence: 43,smears,NNS,O
Sentence: 43,taken,VBN,O
Sentence: 43,at,IN,O
Sentence: 43,the,DT,O
Sentence: 43,time,NN,O
Sentence: 43,of,IN,O
Sentence: 43,DYSPLASIA,NNP,CC
Sentence: 44,Pap,NNP,EE
Sentence: 44,smears,NNS,EE
Sentence: 44,were,VBD,EE
Sentence: 44,reliable,JJ,EE
Sentence: 44,in,IN,EE
Sentence: 44,screening,VBG,O
Sentence: 44,for,IN,O
Sentence: 44,CIN,NNP,O
Sentence: 44,;,:,O
Sentence: 44,75,CD,O
Sentence: 44,%,NN,O
Sentence: 44,of,IN,O
Sentence: 44,patients,NNS,O
Sentence: 44,with,IN,O
Sentence: 44,CIN,NNP,O
Sentence: 44,had,VBD,O
Sentence: 44,high,JJ,O
Sentence: 44,grade,NN,O
Sentence: 44,squamous,JJ,O
Sentence: 44,INTRAEPITHELIAL,NNP,O
Sentence: 44,LESION,NNP,O
Sentence: 44,(,(,O
Sentence: 44,HSIL,NNP,O
Sentence: 44,),),O
Sentence: 44,or,CC,O
Sentence: 44,LSIL,NNP,O
Sentence: 44,in,IN,O
Sentence: 44,Pap,NNP,O
Sentence: 44,smears,NNS,O
Sentence: 44,taken,VBN,O
Sentence: 44,at,IN,O
Sentence: 44,the,DT,O
Sentence: 44,time,NN,O
Sentence: 44,of,IN,O
Sentence: 44,DYSPLASIA,NNP,CC
Sentence: 45,A,DT,O
Sentence: 45,sample,NN,O
Sentence: 45,of,IN,O
Sentence: 45,"1,824",CD,O
Sentence: 45,schoolchildren,NNS,O
Sentence: 45,was,VBD,O
Sentence: 45,randomly,RB,O
Sentence: 45,assigned,VBN,O
Sentence: 45,to,TO,O
Sentence: 45,either,CC,O
Sentence: 45,the,DT,O
Sentence: 45,SODIUM,NNP,EE
Sentence: 45,FLUORIDE,NNP,EE
Sentence: 45,dentifrice,NN,O
Sentence: 45,or,CC,O
Sentence: 45,the,DT,O
Sentence: 45,stannous,JJ,O
Sentence: 45,fluoride,NN,O
Sentence: 45,dentifrice,NN,O
Sentence: 45,and,CC,O
Sentence: 45,examined,VBN,O
Sentence: 45,clinically,RB,O
Sentence: 45,and,CC,O
Sentence: 45,radiographically,RB,O
Sentence: 45,for,IN,O
Sentence: 45,DENTAL,NNP,CC
Sentence: 45,CARIES,NNP,CC
Sentence: 45,initially,RB,O
Sentence: 45,and,CC,O
Sentence: 45,after,IN,O
Sentence: 45,one,CD,O
Sentence: 45,",",",",O
Sentence: 45,two,CD,O
Sentence: 45,",",",",O
Sentence: 45,and,CC,O
Sentence: 45,three,CD,O
Sentence: 45,years,NNS,O
Sentence: 45,of,IN,O
Sentence: 45,dentifrice,NN,O
Sentence: 45,usage,NN,O
Sentence: 45,.,.,O
Sentence: 46,Update,NN,O
Sentence: 46,:,:,O
Sentence: 46,Prevention,NN,O
Sentence: 46,of,IN,O
Sentence: 46,HEPATITIS,NNP,EE
Sentence: 46,A,NNP,EE
Sentence: 46,after,IN,O
Sentence: 46,exposure,NN,O
Sentence: 46,to,TO,O
Sentence: 46,HEPATITIS,VB,CC
Sentence: 46,A,NNP,CC
Sentence: 46,VIRUS,NNP,CC
Sentence: 46,and,CC,O
Sentence: 46,in,IN,O
Sentence: 46,international,JJ,O
Sentence: 46,travelers,NNS,O
Sentence: 46,.,.,O
Sentence: 47,This,DT,O
Sentence: 47,results,NNS,O
Sentence: 47,in,IN,O
Sentence: 47,the,DT,O
Sentence: 47,amplification,NN,O
Sentence: 47,of,IN,O
Sentence: 47,any,DT,O
Sentence: 47,subsequent,JJ,O
Sentence: 47,ALLERGIC,NNP,CC
Sentence: 47,REACTION,NNP,CC
Sentence: 47,contributing,VBG,O
Sentence: 47,to,TO,O
Sentence: 47,the,DT,O
Sentence: 47,CHRONIC,NNP,EE
Sentence: 47,ALLERGIC,NNP,EE
Sentence: 47,STATE,NNP,EE
Sentence: 48,In,IN,O
Sentence: 48,a,DT,O
Sentence: 48,comparison,NN,O
Sentence: 48,group,NN,O
Sentence: 48,of,IN,O
Sentence: 48,70,CD,O
Sentence: 48,dogs,NNS,O
Sentence: 48,without,IN,O
Sentence: 48,knwon,NN,O
Sentence: 48,exposure,NN,O
Sentence: 48,to,TO,O
Sentence: 48,TUBERCULOSIS,NNP,CC
Sentence: 48,two,CD,O
Sentence: 48,positive,JJ,O
Sentence: 48,responses,NNS,O
Sentence: 48,to,TO,O
Sentence: 48,USDA,NNP,EE
Sentence: 48,TUBERCULIN,NNP,EE
Sentence: 48,were,VBD,O
Sentence: 48,demonstrated,VBN,O
Sentence: 48,and,CC,O
Sentence: 48,none,NN,O
Sentence: 48,to,TO,O
Sentence: 48,PPD,NNP,O
Sentence: 48,.,.,O
Sentence: 49,The,DT,O
Sentence: 49,most,RBS,O
Sentence: 49,significant,JJ,O
Sentence: 49,results,NNS,O
Sentence: 49,of,IN,O
Sentence: 49,this,DT,O
Sentence: 49,study,NN,O
Sentence: 49,are,VBP,O
Sentence: 49,the,DT,O
Sentence: 49,level,NN,O
Sentence: 49,of,IN,O
Sentence: 49,hydration,NN,O
Sentence: 49,of,IN,O
Sentence: 49,the,DT,O
Sentence: 49,PC,NN,O
Sentence: 49,headgroup,NN,O
Sentence: 49,and,CC,O
Sentence: 49,the,DT,O
Sentence: 49,lack,NN,O
Sentence: 49,of,IN,O
Sentence: 49,DEHYDRATION,NNP,CC
Sentence: 49,with,IN,O
Sentence: 49,INCREASING,NNP,EE
Sentence: 49,TEMPERATURE,NNP,EE
Sentence: 49,AND,NNP,EE
Sentence: 49,SALT,NNP,EE
Sentence: 49,ADDITION,NNP,EE
Sentence: 49,.,.,O
Sentence: 50,A,DT,O
Sentence: 50,case,NN,O
Sentence: 50,of,IN,O
Sentence: 50,a,DT,O
Sentence: 50,typical,JJ,O
Sentence: 50,form,NN,O
Sentence: 50,of,IN,O
Sentence: 50,SEXUAL,NNP,EE
Sentence: 50,ASPHYXIATION,NNP,EE
Sentence: 50,is,VBZ,O
Sentence: 50,described,VBN,O
Sentence: 50,",",",",O
Sentence: 50,involving,VBG,O
Sentence: 50,a,DT,O
Sentence: 50,young,JJ,O
Sentence: 50,man,NN,O
Sentence: 50,hanging,NN,O
Sentence: 50,",",",",O
Sentence: 50,in,IN,O
Sentence: 50,a,DT,O
Sentence: 50,context,NN,O
Sentence: 50,of,IN,O
Sentence: 50,AUTOEROTIC,NNP,CC
